corrida,modelo,estudio,diagnosis,grupo,fp_ml,fn_ml,lesion_ml
C_s3,C,PETCT_d8a92bafe3,MELANOMA,corazon,0.0,0.0,0.0
C_s3,C,PETCT_d8a92bafe3,MELANOMA,estomago,0.0,0.0,0.0
C_s3,C,PETCT_d8a92bafe3,MELANOMA,intestino,0.0,0.0,0.0
C_s3,C,PETCT_d8a92bafe3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_d8a92bafe3,MELANOMA,pulmon,0.0,1.323,1.782
C_s3,C,PETCT_d8a92bafe3,MELANOMA,hueso,0.027,0.27,6.804
C_s3,C,PETCT_d8a92bafe3,MELANOMA,musculo,0.0,0.0,0.0
C_s3,C,PETCT_d8a92bafe3,MELANOMA,vasos,0.0,0.0,0.0
C_s3,C,PETCT_d8a92bafe3,MELANOMA,tiroides_esofago_traquea,0.081,0.0,0.0
C_s3,C,PETCT_d8a92bafe3,MELANOMA,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_d8a92bafe3,MELANOMA,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,otro,181.899,0.108,0.864
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,higado,39.744,0.0,7.56
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,bazo,11.61,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,rinones,90.261,0.0,0.054
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,vejiga,201.258,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,corazon,137.781,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,estomago,0.324,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,intestino,33.318,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,pancreas_suprarrenales,3.456,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,pulmon,4.6979999999999995,1.323,1.782
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,hueso,41.634,0.27,6.804
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,musculo,0.0,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,vasos,11.772,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,tiroides_esofago_traquea,1.863,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_d8a92bafe3,MELANOMA,otros_organos,3.294,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,otro,6.804,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,bazo,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,rinones,0.027,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,vejiga,0.135,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,corazon,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,intestino,0.378,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,pulmon,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,hueso,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,musculo,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,vasos,0.027,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
A,A,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,otro,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,bazo,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,rinones,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,corazon,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,intestino,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,pulmon,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,hueso,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,musculo,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,vasos,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,otro,2.997,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,bazo,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,rinones,0.432,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,corazon,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,intestino,0.40499999999999997,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,pulmon,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,hueso,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,musculo,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,vasos,0.054,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,otro,18.198,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,bazo,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,rinones,0.108,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,vejiga,0.027,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,corazon,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,intestino,2.241,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,pulmon,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,hueso,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,musculo,0.054,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,vasos,0.594,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
B,B,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,otro,28.404,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,bazo,0.027,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,rinones,0.54,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,vejiga,0.972,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,corazon,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,intestino,9.774,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,pulmon,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,hueso,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,musculo,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,vasos,1.512,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,otro,4.374,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,bazo,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,rinones,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,corazon,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,intestino,0.567,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,pulmon,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,hueso,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,musculo,0.027,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,vasos,0.081,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,otro,39.312,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,bazo,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,rinones,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,vejiga,11.664,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,corazon,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,intestino,3.537,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,pulmon,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,hueso,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,musculo,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,vasos,0.837,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
C,C,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,otro,7.1819999999999995,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,bazo,0.054,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,rinones,0.675,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,corazon,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,intestino,1.323,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,pulmon,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,hueso,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,musculo,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,vasos,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,otro,37.233,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,bazo,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,rinones,0.081,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,vejiga,1.593,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,corazon,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,intestino,2.6189999999999998,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,pulmon,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,hueso,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,musculo,0.054,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,vasos,0.513,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,otro,283.527,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,higado,0.0,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,bazo,0.756,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,rinones,36.909,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,vejiga,242.001,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,corazon,201.15,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,estomago,0.0,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,intestino,49.95,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,pulmon,7.344,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,hueso,1.323,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,musculo,0.702,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,vasos,8.235,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_4a72eeb991,NEGATIVE,otros_organos,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,fuera,0.189,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,otro,0.621,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,higado,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,bazo,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,rinones,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,vejiga,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,corazon,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,estomago,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,intestino,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,pulmon,0.081,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,hueso,0.054,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,vasos,0.027,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
A,A,PETCT_5951afb86e,NEGATIVE,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,fuera,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,otro,5.103,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,higado,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,bazo,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,rinones,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,corazon,0.459,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,estomago,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,intestino,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.081,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,pulmon,0.243,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,hueso,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,vasos,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_5951afb86e,NEGATIVE,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,fuera,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,otro,1.539,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,higado,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,bazo,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,rinones,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,corazon,0.081,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,estomago,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,intestino,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,pulmon,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,hueso,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,vasos,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_5951afb86e,NEGATIVE,otros_organos,0.378,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,fuera,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,otro,7.263,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,higado,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,bazo,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,rinones,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,vejiga,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,corazon,22.896,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,estomago,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,intestino,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,pulmon,0.594,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,hueso,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,vasos,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,0.162,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
B,B,PETCT_5951afb86e,NEGATIVE,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,fuera,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,otro,9.693,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,higado,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,bazo,0.486,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,rinones,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,corazon,14.094,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,estomago,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,intestino,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,pulmon,4.6979999999999995,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,hueso,0.027,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,vasos,0.27,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,0.054,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_5951afb86e,NEGATIVE,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,fuera,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,otro,9.612,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,higado,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,bazo,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,rinones,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,corazon,0.675,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,estomago,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,intestino,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,pulmon,2.781,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,hueso,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,vasos,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,0.162,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_5951afb86e,NEGATIVE,otros_organos,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,fuera,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,otro,0.081,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,higado,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,bazo,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,rinones,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,vejiga,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,corazon,1.188,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,estomago,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,intestino,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,pulmon,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,hueso,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,vasos,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
